id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
1,上海,310000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
2,云南,530000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
3,内蒙古,150000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
4,北京,110000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
5,四川,510000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
6,安徽,340000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
7,山东,370000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
8,山西,140000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
9,广东,440000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
10,广西,450000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
