id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
1,上海,310000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
2,云南,530000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
3,内蒙古,150000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
4,北京,110000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
5,四川,510000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
6,安徽,340000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
7,山东,370000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
8,山西,140000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
9,广东,440000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
10,广西,450000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
11,江苏,320000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
12,江西,360000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
13,河北,130000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
14,河南,410000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
15,浙江,330000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
16,湖北,420000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
17,湖南,430000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
18,福建,350000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
19,辽宁,210000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
20,重庆,500000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
21,陕西,610000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
22,黑龙江,230000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,312.2034333404283,55.78461251975958,663.962455639321,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0024843428271654703,0.006216664862837838,0.0069244817840344655,0.01058580202089592,0.0026392986030639672,0.006363583069216435,649758.3606666999,29534.47093939545,0.0001211426537024047,0.00280924932807736,0.0011147945610923632,0.002609917200631437,0.002655856170326285,0.004126568356329331,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00015784054414209352,0.003525805546612927,0.00040536329802652615,0.008964906168875287
