,month_model_weight,regMonth,province_model_weight,province_all_body_attention,province_body_attention,all_body_except,all_province_all_body_attention,regYear,model,id,forecastVolum
0,0.00033550969566134906,1,0.011804877280259763,0.011240811658228732,0.018067403543006764,0.009040269866940084,0.0038523608123138776,2018,3c974920a76ac9c1,1,-1
1,0.0005005573104434038,1,0.01604184217595521,0.0156319296205266,0.022458521505304634,0.009040269866940084,0.003912415149609672,2018,3c974920a76ac9c1,2,-1
2,0.00023681115307098516,1,0.012512284928884914,0.01706232309970357,0.023888914984481605,0.009040269866940084,0.003875235176120635,2018,3c974920a76ac9c1,3,-1
3,0.0004964587438559453,1,0.016889453077680087,0.012942657407361354,0.019769249292139388,0.009040269866940084,0.004094546437250804,2018,3c974920a76ac9c1,4,-1
4,0.0006101962435376643,1,0.010567374548769586,0.012907702558210537,0.01973429444298857,0.009040269866940084,0.0043932346930967625,2018,3c974920a76ac9c1,5,-1
5,0.00022534048324485977,1,0.0048346639382499095,0.00999873306932804,0.016825324954106075,0.009040269866940084,0.003854183935548148,2018,3c974920a76ac9c1,6,-1
6,0.0005399974607745407,1,0.0065180552943516,0.01175527935514852,0.01858187123992655,0.009040269866940084,0.004243407302345795,2018,3c974920a76ac9c1,7,-1
7,0.00027215273681466354,1,0.010410475048760378,0.013471888927049643,0.020298480811827675,0.009040269866940084,0.003864847106945314,2018,3c974920a76ac9c1,8,-1
8,0.0034460506841159063,1,0.03451426570572829,0.01683471984642628,0.023661311731204313,0.009040269866940084,0.005014533422847757,2018,3c974920a76ac9c1,9,-1
9,0.0004872731005972906,1,0.01701818087199944,0.015124641500244777,0.021951233385022806,0.009040269866940084,0.0038366676758398643,2018,3c974920a76ac9c1,10,-1
10,0.0009304837613248994,1,0.010936630038606692,0.011384403862339663,0.018210995747117698,0.009040269866940084,0.0042671204186166415,2018,3c974920a76ac9c1,11,-1
11,0.0002720087112150686,1,0.008309649484268036,0.011538020614634464,0.018364612499412496,0.009040269866940084,0.0037926955941088585,2018,3c974920a76ac9c1,12,-1
12,0.00031216906106602474,1,0.004837970421763604,0.011983471375851335,0.018810063260629367,0.009040269866940084,0.004146988924841084,2018,3c974920a76ac9c1,13,-1
13,0.0005139201252213791,1,0.006083230352303368,0.011312260129116647,0.01813885201389468,0.009040269866940084,0.0042735802527510405,2018,3c974920a76ac9c1,14,-1
14,0.0007164764071558676,1,0.011815286986878136,0.012053794634022143,0.018880386518800175,0.009040269866940084,0.0041736082102841006,2018,3c974920a76ac9c1,15,-1
15,0.0006196700095173536,1,0.013537810998009058,0.01382090908400242,0.020647500968780454,0.009040269866940084,0.004033681933433782,2018,3c974920a76ac9c1,16,-1
16,0.0004700672031408697,1,0.009500974536846552,0.013144201020882961,0.019970792905660995,0.009040269866940084,0.003944898224818556,2018,3c974920a76ac9c1,17,-1
17,0.0004048246557134765,1,0.0147715573768453,0.013183174068343313,0.02000976595312134,0.009040269866940084,0.0038685368152713167,2018,3c974920a76ac9c1,18,-1
18,0.0007923385120322564,1,0.03174351678063511,0.021854844789423438,0.028681436674201474,0.009040269866940084,0.004105219510492806,2018,3c974920a76ac9c1,19,-1
19,0.0001654142709131067,1,0.0067774958157510775,0.010331458531908939,0.01715805041668697,0.009040269866940084,0.003740018714889604,2018,3c974920a76ac9c1,20,-1
20,0.00033825950936147085,1,0.010687607102947937,0.013455083016324903,0.020281674901102935,0.009040269866940084,0.003937234969986211,2018,3c974920a76ac9c1,21,-1
21,0.00033470440636037017,1,0.02108675308365158,0.01998498008900038,0.02681157197377841,0.009040269866940084,0.003995292772487908,2018,3c974920a76ac9c1,22,-1
22,0.00035549826019544764,1,0.012385011246092148,0.020714676935113377,0.03189842417857994,0.03109856493273342,0.012693881237179457,2018,3d7554f1f56dd664,23,-1
23,0.0003333294995103093,1,0.010669969630261109,0.021863290744264068,0.03304703798773063,0.03109856493273342,0.012671801790782112,2018,3d7554f1f56dd664,24,-1
24,0.00023487974141412664,1,0.012410500787855817,0.02463594989858183,0.0358196971420484,0.03109856493273342,0.012674451122338554,2018,3d7554f1f56dd664,25,-1
25,0.00044912276733505513,1,0.014960976903627684,0.02240556638918933,0.033589313632655896,0.03109856493273342,0.012950640796637481,2018,3d7554f1f56dd664,26,-1
26,0.00078138508030792,1,0.013515639612794363,0.02283773390364684,0.03402148114711339,0.03109856493273342,0.013318167960402163,2018,3d7554f1f56dd664,27,-1
27,0.00032507350203880164,1,0.006948909604298717,0.01978904247876223,0.030972789722228784,0.03109856493273342,0.012714313085740024,2018,3d7554f1f56dd664,28,-1
28,0.000920368400757253,1,0.011103065270380234,0.021411352365714294,0.03259509960918085,0.03109856493273342,0.013128740262673015,2018,3d7554f1f56dd664,29,-1
29,0.0003691294570591861,1,0.014071981016791574,0.022796941573778495,0.03398068881724506,0.03109856493273342,0.012699971429010233,2018,3d7554f1f56dd664,30,-1
30,0.007213908390643462,1,0.0719614163517352,0.029918361944514846,0.041102109187981406,0.03109856493273342,0.014289137020013516,2018,3d7554f1f56dd664,31,-1
31,0.0008630479050041821,1,0.030147602253259173,0.028292253850012317,0.039476001093478874,0.03109856493273342,0.012743434700612035,2018,3d7554f1f56dd664,32,-1
32,0.0017277653959506015,1,0.020308671264292314,0.022304585468180094,0.033488332711646654,0.03109856493273342,0.01326546451648832,2018,3d7554f1f56dd664,33,-1
