id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
1,上海,310000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,257.5221986389037,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.0041666666666666675,0.01666666666666667,649758.3606666999,15451.33191833422,9.931268918417159e-05,0.004166666666666666,0.0017254247260761152,0.006725396482615659,0.0041666666666666675,0.009166666666666668,178863.627752079,4400.044678263275,69332.0691821597,1649.2366932684351,0.00010246746739235508,0.0041666666666666675,0.0005844536928998171,0.016666666666666663
2,云南,530000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,294.46187560269766,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.016666666666666666,649758.3606666999,17667.71253616186,0.00011272726188984363,0.004166666666666666,0.0017345905993654048,0.006734599060044713,0.004166666666666666,0.009166666666666668,178863.627752079,6180.029257423643,69332.0691821597,2085.5272016330946,0.00014401272504744515,0.004166666666666666,0.0006537407908754448,0.016666666666666666
3,内蒙古,150000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,177.6333332187869,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666665,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.016666666666666666,649758.3606666999,10657.999993127214,6.842105601483176e-05,0.004166666666666668,0.0017073296066360349,0.0067073206018677676,0.0041666666666666675,0.009166666666666668,178863.627752079,3689.499874658288,69332.0691821597,1499.919091415341,8.596042860819074e-05,0.0041666666666666675,0.00030350843149746327,0.016666666666666663
4,北京,110000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,356.3470777897343,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666666,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,21380.82466738406,0.00013686531227887023,0.004166666666666668,0.0017417014586358587,0.006741231642941083,0.004166666666666666,0.009166666666666668,178863.627752079,3308.2161260173602,69332.0691821597,1243.972546654917,7.712507792122895e-05,0.004166666666666666,0.00037515865393747584,0.016666666666666663
5,四川,510000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,643.0808719172551,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,38584.852315035314,0.00024484551859199817,0.004166666666666668,0.00183046697237972,0.0068319411706694155,0.004166666666666668,0.009166666666666668,178863.627752079,10735.9385369595,69332.0691821597,4364.435538681668,0.000250082524454281,0.004166666666666666,0.000868392280505543,0.016666666666666663
6,安徽,340000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,519.4903529017415,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666665,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,31169.421174104493,0.00019865494685817952,0.0041666666666666675,0.0017826042182492812,0.006782486275536733,0.0041666666666666675,0.009166666666666663,178863.627752079,8546.937943623483,69332.0691821597,3309.9721416700804,0.000199156839984572,0.004166666666666668,0.0007907223480893487,0.01666666666666667
7,山东,370000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,1009.9818376806796,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666665,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,60598.91026084077,0.0003903595358662417,0.0041666666666666675,0.0018999900328152766,0.00689992318352691,0.004166666666666668,0.009166666666666663,178863.627752079,14288.63065491026,69332.0691821597,5382.905929145925,0.0003329972545938201,0.0041666666666666675,0.0015090229052257928,0.016666666666666663
8,山西,140000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,285.81841739836,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,17149.1050439016,0.00011056515923365274,0.004166666666666666,0.0017330663242881902,0.006733068050012673,0.0041666666666666675,0.00916666666666667,178863.627752079,5196.108810802808,69332.0691821597,1960.5003782330825,0.00012097838098821853,0.004166666666666666,0.00046085699642211755,0.01666666666666667
9,广东,440000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,1071.9234602011431,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.016666666666666673,0.004166666666666666,0.01666666666666667,649758.3606666999,64315.407612068586,0.00041285428583308635,0.0041666666666666675,0.0019117650820246067,0.006911417305043193,0.004166666666666666,0.009166666666666668,178863.627752079,16653.869827397175,69332.0691821597,6665.240339307041,0.000387658655868252,0.004166666666666668,0.0013076158893954167,0.01666666666666666
10,广西,450000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,255.07762328333007,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.016666666666666673,0.004166666666666666,0.01666666666666667,649758.3606666999,15304.657396999804,9.828065429731271e-05,0.004166666666666668,0.0017249668643485358,0.006724953510438938,0.004166666666666668,0.00916666666666667,178863.627752079,5252.964178608198,69332.0691821597,1911.0374523368719,0.00012231333743466415,0.004166666666666666,0.00048335191955737765,0.016666666666666663
